,State,Fair Code,Fair Link,Fair Name,Locations,Contact Person,Contact Email,Fair Type,Qualifies For,To Qualify,Confirmed Fair Code,data_2014,data_2015,data_2016,data_2017,data_2018,data_2019,data_2021,data_2022,data_2023,diff_2014,diff_2015,diff_2016,diff_2017,diff_2018,diff_2019,diff_2021,diff_2022,diff_2023,scaled_diff_2014,scaled_diff_2015,scaled_diff_2016,scaled_diff_2017,scaled_diff_2018,scaled_diff_2019,scaled_diff_2021,scaled_diff_2022,scaled_diff_2023,scaled_diff_2024
287,Rhode Island,USRI50,,Rhode Island Science and Engineering Fair,all,Mark Fontaine,risef@mindless.com,State,ISEF,,True,"(62223.7, 0.0, 1.0)","(61641.48, 0.0, 2.0)","(61129.6, 0.0, 2.0)","(60462.06, 0.0, 1.0)","(60060.24, 0.0, 1.0)","(59407.27, 1.0, 2.0)","(71981.27, 1.0, 2.0)","(70970.66, 1.0, 1.0)","(71201.12, 0.0, 2.0)","(1.6949193387361978, 480.12814326298394)","(1.3827172495652995, 479.87042962904184)","(1.3816718115567543, 479.508298763279)","(1.6905095054728663, 478.88089780852744)","(1.6894856584755698, 478.59132048459924)","(2.0149272607255644, 483.2671709130668)","(2.050119991741814, 491.6047401334981)","(2.507699614038876, 493.340259418151)","(1.4007922873788885, 486.1314939989955)",5.036009023466674,4.371304066868474,4.593971644406922,4.83591835897382,5.034130128438906,5.4017356080871295,5.400277879613885,6.114034988726375,4.215675437147733,4.914598778251264
288,South Carolina,USSC02,//NA,Sea Island Regional Science Fair,"['Jasper County', 'Beaufort County']",Tina Webb-Browning,TWBrowning59@gmail.com,Regional,"ISEF, USSC50",,True,"(10060.61, 0.0, 5.0)","(10354.08, 0.0, 4.0)","(10543.91, 1.0, 6.0)","(10757.07, 0.0, 4.0)","(10936.67, 2.0, 4.0)","(11046.5, 0.0, 2.0)","(13475.91, 0.0, 4.0)","(13641.41, 1.0, 3.0)","(14108.18, 0.0, 2.0)","(0.8170322667555432, 401.2849020216175)","(0.8978062287469017, 402.5166738278377)","(1.1116123746008844, 405.4731220067636)","(0.9015141836715767, 404.17404106498253)","(1.5909347288365543, 410.89278083561595)","(1.167178433572645, 405.2162499230902)","(0.9233972632763753, 413.95588679914187)","(1.5114121674848864, 418.2026789907268)","(1.1978490971131972, 415.83806206995877)",2.883440155059407,2.719183477085685,3.4612145718528895,2.685621458659643,4.2575999468184875,3.320430997165551,2.7353785792680836,4.171907780864541,3.170848997400958,3.2318482720372703
289,South Carolina,USSC03,http://lhsm.cofc.edu,Low Country Science Fair,"['Colleton County', 'Georgetown County', 'Dorchester County', 'Berkeley County', 'Charleston County']",India Ballard,ballardi@cofc.edu,Regional,"ISEF, USSC50",,True,"(45428.77, 0.0, 0.0)","(46115.7, 0.0, 1.0)","(46948.54, 0.0, 1.0)","(47901.91, 1.0, 1.0)","(48554.0, 0.0, 2.0)","(49272.96, 0.0, 2.0)","(58344.81, 0.0, 1.0)","(59296.97, 0.0, 1.0)","(60837.76, 0.0, 1.0)","(2.3286654891486265, 466.2340538091675)","(1.6489195583182912, 467.1179650512876)","(1.6516678299053695, 467.89525770307836)","(2.419445109812824, 476.26829202484856)","(1.3527966366533704, 469.5062524439352)","(1.354639434406118, 470.1445732094096)","(1.6850362479561296, 477.3328828801622)","(1.6875218245059234, 478.03588438087115)","(1.6914606614488954, 479.14991580236926)",5.7105170762905155,4.688295772705696,4.881254705101172,5.845569591357897,4.462709074233375,4.273899220905868,4.726025786647868,4.977516509638173,4.666263245368471,4.953124137299688
290,South Carolina,USSC04,https://sc-central.zfairs.com/?f=61e25ba3-5334-457d-834c-0a2da9506200,USC Central South Carolina Region II Science and Engineering Fair,"['Calhoun County', 'Fairfield County', 'Newberry County', 'Clarendon County', 'Kershaw County', 'Orangeburg County', 'Sumter County', 'Lexington County', 'Richland County']",Oscar Lopez,olopez@sc.edu,Regional,"ISEF, USSC50",,True,"(64274.4, 0.0, 2.0)","(64658.25, 0.0, 2.0)","(65131.52, 0.0, 1.0)","(65662.34, 2.0, 2.0)","(65739.85, 1.0, 2.0)","(65919.05, 0.0, 2.0)","(79472.23, 0.0, 2.0)","(80552.2, 1.0, 4.0)","(81332.91, 2.0, 2.0)","(1.3879610257951203, 481.68683168652564)","(1.388707515122599, 481.9454099277537)","(1.701932205174325, 482.11161439477485)","(2.4497423234546005, 492.61461695479414)","(2.0334940479532406, 487.6658497038825)","(1.3911286316748122, 482.78406687703756)","(1.4145703400062037, 490.9041417872769)","(1.6039896869299348, 494.5927763788914)","(2.4970100184423423, 501.9091916601796)",4.608453834852057,4.400143188170988,5.078716727662938,6.0280318238496315,5.568471703689383,4.44882540178803,4.39464725163916,5.0079243609718445,6.053006824972306,5.384181372486738
291,South Carolina,USSC07,https://www.uscupstate.edu/about-the-university/community/youth/piedmont-regional-science-fair/,Piedmont South Carolina Region III Science Fair,"['Union County', 'Chester County', 'Cherokee County', 'Lancaster County', 'York County', 'Spartanburg County']",Stephen Bismarck,sciencefair@uscupstate.edu,Regional,"ISEF, USSC50",,True,"(44688.18, 0.0, 1.0)","(45103.76, 0.0, 1.0)","(45834.02, 0.0, 1.0)","(46748.16, 0.0, 1.0)","(47615.63, 0.0, 1.0)","(48343.9, 0.0, 1.0)","(57081.31, 0.0, 1.0)","(58415.66, 0.0, 1.0)","(59565.18, 0.0, 1.0)","(1.6440913845631238, 465.7524160058029)","(1.645512697465213, 466.1544047395608)","(1.6479788038863181, 466.85189196652595)","(1.6510110799490947, 467.70950929379774)","(1.653834208386157, 468.50797418949105)","(1.6561648846857842, 469.167159438247)","(1.6816745568157216, 476.3820884842082)","(1.6852225910864764, 477.38558673445976)","(1.6882147737656137, 478.2318729345765)",4.834283364665273,4.674110529594741,4.86659919150698,4.672884381266407,4.8942370663834165,4.7526016185010675,4.712209378786543,4.968613021845771,4.65271501964361,4.74847615141827
292,South Dakota,USSD01,https://www.northern.edu/academics/college-arts-and-sciences/sciencefair,Northern South Dakota Science and Math Fair,"['Campbell County', 'Sully County', 'Faulk County', 'Hyde County', 'Potter County', 'Mcpherson County', 'Hand County', 'Clark County', 'Edmunds County', 'Day County', 'Marshall County', 'Walworth County', 'Grant County', 'Spink County', 'Roberts County', 'Brown County']",Jessica  Furney,jessica.furney@northern.edu,Regional,"ISEF, USSD50",,True,"(5585.98, 0.0, 3.0)","(5543.98, 0.0, 3.0)","(5559.7, 0.0, 3.0)","(5594.04, 0.0, 3.0)","(5631.2, 1.0, 3.0)","(5569.47, 0.0, 1.0)","(6420.83, 0.0, 3.0)","(6478.56, 0.0, 2.0)","(6520.8, 0.0, 2.0)","(0.9367748441057835, 375.69713393268745)","(0.9359554137205035, 375.3696240266477)","(0.9362628394485867, 375.4924956982784)","(0.9369313918637737, 375.75970315952196)","(1.3709545005600798, 379.79701352874054)","(1.3243451939010655, 375.3292184480391)","(0.9518977928864087, 381.74181241974264)","(1.1002790647379, 382.0507817984617)","(1.101093819956496, 382.33287791163514)",2.8238265931904882,2.507067381803559,2.8473086448328724,2.4629469485121476,3.612358102422597,3.284476646919469,2.4643543331279356,3.176429990719258,2.630241351320728,2.5236794783135403
293,South Dakota,USSD02,https://www.sdstate.edu/science-and-engineering-fair,Eastern South Dakota Science and Engineering Fair,"['Deuel County', 'Moody County', 'Kingsbury County', 'Hamlin County', 'Clay County', 'Turner County', 'Lake County', 'Union County', 'Beadle County', 'Yankton County', 'Brookings County', 'Codington County', 'Lincoln County', 'Sioux County', 'Minnehaha County', 'Jerauld County', 'Mellette County', 'Sanborn County', 'Lyman County', 'Miner County', 'Douglas County', 'Hanson County', 'Aurora County', 'Gregory County', 'Mccook County', 'Tripp County', 'Bon Homme County', 'Brule County', 'Charles Mix County', 'Hutchinson County', 'Hughes County', 'Davison County', 'Buffalo County']",Brad Blaha,sdsu.scifair@sdstate.edu,Regional,"ISEF, USSD50",,True,"(30525.13, 0.0, 4.0)","(30735.7, 0.0, 2.0)","(31282.06, 1.0, 4.0)","(31823.06, 0.0, 2.0)","(32138.83, 0.0, 3.0)","(32519.42, 1.0, 4.0)","(40131.9, 1.0, 3.0)","(41079.79, 1.0, 4.0)","(42047.0, 0.0, 2.0)","(1.002799907541852, 449.4557404936506)","(1.2954709783734824, 449.6497743463375)","(1.4696888727323885, 453.51932979046626)","(1.2998296348929974, 451.15949781312486)","(1.1267575156037766, 451.6615987612068)","(1.4751969656798716, 455.2037783576242)","(1.6827103262351675, 465.05636600377596)","(1.5083765426586746, 465.3507609117757)","(1.3347573277512585, 463.2577096667435)",3.6922405959668265,3.941010615568262,4.488035513196842,3.9235811717191056,3.9401062927052184,4.3376568209036055,4.611984013748835,4.614146413070134,3.887830780694372,4.1002849793022484
294,South Dakota,USSD03,http://www.sdsmt.edu/sciencefair,High Plains Regional Science and Engineering Fair,"['Jackson County', 'Haakon County', 'Bennett County', 'Shannon County', 'Fall River County', 'Custer County', 'Butte County', 'Lawrence County', 'Pennington County', 'Meade County', 'Harding County', 'Perkins County', 'Corson County', 'Dewey County', 'Ziebach County', 'Stanley County', 'Jones County', 'Todd County']",Jade Herman,jade.herman@sdsmt.edu,Regional,"ISEF, USSD50",,True,"(13261.45, 0.0, 1.0)","(13197.8, 0.0, 1.0)","(13373.55, 0.0, 1.0)","(13570.16, 1.0, 2.0)","(13682.28, 1.0, 2.0)","(13715.95, 0.0, 1.0)","(15835.64, 0.0, 2.0)","(16031.31, 0.0, 1.0)","(16309.56, 0.0, 1.0)","(1.457556030391338, 412.99720458150176)","(1.4568172913874935, 412.7882916112617)","(1.458848513241716, 413.3627148892158)","(1.744268516703117, 419.1498627178834)","(1.7457768107070848, 419.50712666615095)","(1.4627302422168198, 414.4604592620114)","(1.2123303778947234, 420.85341598967864)","(1.4866810516095026, 421.23378745742366)","(1.4893232383215125, 421.98101129558205)",4.054594415923227,3.8539672978988873,4.083039745738288,4.360367862032992,4.558975927355999,3.924157947024405,3.3806940654683255,4.1663569650760035,3.785078061614092,3.548528872364425
295,Tennessee,USTN01,https://sites.google.com/view/chattanooga-science-fair-2018/home,Chattanooga Regional Science and Engineering Fair,"['Sequatchie County', 'Grundy County', 'Polk County', 'Marion County', 'Franklin County', 'Coffee County', 'Bradley County', 'Hamilton County', 'McMinn County', 'Meigs County', 'Rhea County', 'Catoosa County (Georgia)', 'Dade County (Georgia)', 'Walker County (Georgia)', 'Whitfield County (Georgia)']",Rachael Davis,Science-Fair@utc.edu,Regional,"ISEF, USTN50",,True,"(40587.19, 0.0, 2.0)","(40680.58, 1.0, 2.0)","(40932.6, 0.0, 3.0)","(41192.3, 1.0, 2.0)","(41408.33, 0.0, 1.0)","(41466.29, 0.0, 1.0)","(48795.34, 0.0, 1.0)","(49328.96, 0.0, 2.0)","(49704.18, 1.0, 2.0)","(1.330327310382683, 461.7232293199678)","(1.945515682005133, 466.82303637305324)","(1.153017332873939, 462.16423273369196)","(1.947807097450899, 467.3658831303151)","(1.6323870165655796, 462.4420864065377)","(1.6326017878483172, 462.5028297450612)","(1.657592061481863, 469.5708081151493)","(1.3547818397824805, 470.1939005743735)","(1.982238807854412, 475.52297402771933)",4.338085038310021,5.126540761887372,4.078162906716894,5.122776547405772,4.80907834018886,4.655402230586917,4.612656776113836,4.433407437593212,5.097564531580622,4.779492296364266
296,Tennessee,USTN03,https://www.tntech.edu/education/stem/scifair.php,Cumberland Plateau Regional Science & Engineering Fair,"['Bledsoe', 'Cannon', 'Clay', 'Cumberland', 'DeKalb', 'Fentress', 'Jackson', 'Macon', 'Overton', 'Pickett', 'Putnam', 'Scott', 'Smith', 'Van Buren', 'Warren', 'White']",Darek Potter,stem@tntech.edu,Regional,ISEF,,False,"(21427.62, 0.0, 0.0)","(21462.46, 0.0, 0.0)","(21264.25, 0.0, 0.0)","(21361.85, 0.0, 0.0)","(21399.24, 0.0, 0.0)","(21393.33, 0.0, 0.0)","(26024.6, 0.0, 0.0)","(26279.59, 0.0, 0.0)","(26446.71, 0.0, 0.0)","(2.1654869679691697, 433.59942034411347)","(2.165839749383369, 433.66997333700726)","(2.163825034775773, 433.2670492762822)","(2.1648194305921207, 433.4659191086241)","(2.1651991747664803, 433.54186439142)","(2.165139195185811, 433.52986903591403)","(2.2076920315480058, 442.0400750620054)","(2.2098092926560753, 442.4635110920775)","(2.2111858265085567, 442.73880742003666)",5.205859343132418,5.1152875595852,5.222408068594762,5.112444592341949,5.235937956467329,5.144833424633843,5.170167152620278,5.313160103405548,5.134020506715882,5.211241685570539
297,Tennessee,USTN04,https://sasef.utk.edu/,Southern Appalachian Science and Engineering Fair,"['Hancock County', 'Johnson County', 'Unicoi County', 'Union County', 'Morgan County', 'Grainger County', 'Claiborne County', 'Cocke County', 'Campbell County', 'Monroe County', 'Jefferson County', 'Loudon County', 'Roane County', 'Carter County', 'Hawkins County', 'Hamblen County', 'Greene County', 'Anderson County', 'Sevier County', 'Washington County', 'Blount County', 'Sullivan County', 'Knox County']",Heather McQuery,prep@utk.edu,Regional,"ISEF, USTN50",,True,"(92954.83, 0.0, 2.0)","(92924.53, 1.0, 2.0)","(93178.78, 1.0, 2.0)","(93508.75, 0.0, 1.0)","(93769.58, 2.0, 2.0)","(93372.75, 0.0, 2.0)","(115316.11, 1.0, 2.0)","(116665.99, 1.0, 1.0)","(117633.88, 0.0, 2.0)","(1.4342165770304962, 497.7095361603252)","(2.0969329035766124, 502.6953778854946)","(2.097433759704466, 502.81403834541425)","(1.7574616676569679, 497.8172828726243)","(2.5284348682209585, 508.0885237367253)","(1.4347789707007335, 497.90434813638876)","(2.1365066662774668, 512.0710392375601)","(2.619288327521597, 514.926286473379)","(1.4637366293572591, 507.9352585453536)",4.819854868086098,5.6575754493228,5.774838637587298,5.106196723044708,6.331168445840431,4.6539404193971485,5.6963558781563135,6.419464378425499,4.518267710381068,4.910487105706828
298,Tennessee,USTN05,//N/A,Memphis-Shelby County Science and Engineering Fair,['Shelby County'],Dennis Merat,dmerat@cbu.edu,Regional,"ISEF, USTN50",,True,"(58947.7, 4.0, 7.0)","(58012.34, 1.0, 7.0)","(57362.18, 0.0, 1.0)","(56908.32, 0.0, 0.0)","(56563.62, 0.0, 1.0)","(56177.82, 0.0, 1.0)","(65565.39, 1.0, 1.0)","(65369.26, 0.0, 1.0)","(64609.03, 0.0, 1.0)","(1.6562789279547447, 485.5524495155533)","(1.2312187259355247, 479.23290902479704)","(1.6824282324001083, 476.59525211666386)","(2.377587882458889, 476.01833963267916)","(1.6802756395575278, 475.9864299123347)","(1.6792247679597263, 475.68920988225875)","(2.4899148305453678, 489.8999484281088)","(1.7024916521685525, 482.2698446832256)","(1.7006954779830616, 481.76182672164896)",5.031294838374705,4.100608320607553,5.002583275530398,5.789621442017203,4.998187339291835,4.84679016088876,5.97352785673217,5.035281950458991,4.704708165011827,4.728218719186886
299,Tennessee,USTN06,https://www.mtsef.org/,Middle Tennessee Science and Engineering Fair,"['Moore County', 'Perry County', 'Trousdale County', 'Houston County', 'Lewis County', 'Stewart County', 'Wayne County', 'Humphreys County', 'Hickman County', 'Giles County', 'Marshall County', 'Lincoln County', 'Lawrence County', 'Cheatham County', 'Dickson County', 'Bedford County', 'Robertson County', 'Maury County', 'Wilson County', 'Montgomery County', 'Sumner County', 'Williamson County', 'Rutherford County', 'Davidson County']",Steve Murphree,steve.murphree@belmont.edu,Regional,"ISEF, USTN50",,True,"(128900.45, 0.0, 2.0)","(130833.89, 0.0, 2.0)","(133205.52, 3.0, 8.0)","(135697.46, 0.0, 2.0)","(137698.92, 1.0, 1.0)","(138904.38, 2.0, 2.0)","(171559.25, 1.0, 2.0)","(174822.45, 0.0, 1.0)","(180316.79, 0.0, 2.0)","(1.4752033864063212, 511.90735313621036)","(1.4770699080605372, 512.5539187606282)","(1.6271624270808738, 518.4552157631297)","(1.4816458316739578, 514.1390259073646)","(2.6565006529630932, 522.1247904813898)","(2.615217263445596, 525.1534236822164)","(2.2093251212270957, 529.3230470063322)","(1.853538016366915, 524.9913132250997)","(1.517286948076508, 526.4852092505154)",5.003223230000332,4.815687984140589,5.288218934551142,4.7986925718475755,6.589549343894734,6.525760794034147,5.939252090724621,5.599316395248989,4.768542730741693,4.4862362075098785
300,Tennessee,USTN07,,Memphis-Shelby County,['Shelby'],,,Regional,ISEF,,False,"(58947.7, 0.0, 0.0)","(58012.34, 0.0, 0.0)","(57362.18, 0.0, 0.0)","(56908.32, 0.0, 0.0)","(56563.62, 0.0, 0.0)","(56177.82, 0.0, 0.0)","(65565.39, 0.0, 0.0)","(65369.26, 0.0, 0.0)","(64609.03, 0.0, 0.0)","(2.385233432308471, 477.54742320086854)","(2.3817601918149185, 476.8527869808447)","(2.379312823979627, 476.3633218987698)","(2.377587882458889, 476.01833963267916)","(2.3762685979873823, 475.754487388935)","(2.3747824411214586, 475.457261288495)","(2.4083373244248, 482.1681272636479)","(2.407686784323745, 482.03802123078293)","(2.4051466104302395, 481.529994269365)",5.879541455122912,5.801534685666304,5.879178334632071,5.789621442017203,5.877346659813401,5.805348695183236,5.8019149970027994,5.9034964924081805,5.754742750947826,5.803006724046994
301,Texas,USTX01,http://drsef.org,"Beal Bank Dallas Regional Science and Engineering 
Fair","['Fannin County', 'Rockwall County', 'Hunt County', 'Grayson County', 'Kaufman County', 'Ellis County', 'Collin County', 'Dallas County']",Heather Hankamer,drsef@smu.edu,Regional,"ISEF, USTX50",,True,"(261897.5, 0.0, 0.0)","(266659.87, 0.0, 0.0)","(271715.54, 0.0, 0.0)","(276035.25, 0.0, 0.0)","(279770.96, 0.0, 0.0)","(282387.59, 0.0, 0.0)","(334752.39, 0.0, 0.0)","(341539.38, 0.0, 0.0)","(349938.06, 0.0, 0.0)","(2.7090656763959173, 542.3133011049943)","(2.7129788315253047, 543.0959291693373)","(2.7170572386849337, 543.9116075709376)","(2.7204822727408793, 544.5966118808699)","(2.7234013165391535, 545.1804185397053)","(2.72542280349699, 545.584714492882)","(2.7623618431931907, 552.9724983744806)","(2.766720392853119, 553.84420572839)","(2.77199558991689, 554.8992420893015)",6.79467693360645,6.769738385207501,6.827409698213693,6.792427037322746,6.848884172433778,6.820445785573112,6.827565098669477,6.891593642479278,6.833496657870949,6.857065172617827
302,Texas,USTX02,https://insightsscrsef.stemwizard.com/public_site/home/insightsscrsef,Sun Country Science Fair,"['Hudspeth County', 'El Paso County']",Alfred Olivas,galapagos2k7@gmail.com,Regional,"ISEF, USTX50",,True,"(60233.76, 0.0, 4.0)","(58823.37, 0.0, 2.0)","(58623.2, 0.0, 2.0)","(58297.36, 0.0, 1.0)","(57876.45, 1.0, 3.0)","(57321.96, 1.0, 3.0)","(71128.58, 0.0, 2.0)","(70835.6, 0.0, 2.0)","(70700.34, 1.0, 2.0)","(1.0688047103844243, 478.9700525593663)","(1.3768504598247526, 477.83822551823835)","(1.3764231107620162, 477.6901957857974)","(1.6849113227819712, 477.29755000838605)","(1.740833929276402, 480.9561046554945)","(1.7393057050632084, 480.53805168703605)","(1.400664494769273, 486.08722739480896)","(1.400147026770997, 485.90797956202755)","(2.0468286352709213, 490.8249759826153)",4.0777017764336865,4.342974203384857,4.569777254324036,4.81297637467021,5.125665846682846,4.981016140456675,4.328254116947695,4.640461836349877,5.329111693612209,4.780369636425693
303,Texas,USTX03,http://www.fwrsef.org,Fort Worth Regional Science and Engineering Fair,"['Somervell County', 'Eastland County', 'Palo Pinto County', 'Erath County', 'Cooke County', 'Hood County', 'Wise County', 'Parker County', 'Johnson County', 'Denton County', 'Tarrant County']",Yuan Peng,director@fwrsef.org,Regional,"ISEF, USTX50",,True,"(213230.87, 2.0, 6.0)","(218286.7, 3.0, 5.0)","(222964.88, 1.0, 6.0)","(227357.31, 2.0, 5.0)","(231634.71, 3.0, 5.0)","(234843.83, 3.0, 6.0)","(276997.73, 3.0, 7.0)","(281842.1, 3.0, 6.0)","(290308.87, 4.0, 7.0)","(1.7740274979075743, 538.1698601418923)","(2.0762770123445122, 542.3973789189108)","(1.4777935209231616, 537.9655709131379)","(1.9261862925400701, 541.6654899747361)","(2.086301098499658, 544.9749377301916)","(1.9336909111988576, 544.505476627943)","(1.8329487714789585, 550.8731302815286)","(1.9622156312919394, 552.4279039290677)","(1.896673987440581, 554.7864746865289)",5.642742793011278,5.962682356054849,5.234585108001973,5.724888389153566,6.113171215574986,5.804410409771988,5.572417969446883,5.9594621111362365,5.627191411949201,5.660333383363999
304,Texas,USTX04,//www.rgvrsef.com,Rio Grande Valley Regional Science and Engineering Fair,"['Jim Hogg County', 'Zapata County', 'Willacy County', 'Bee County', 'Starr County', 'Cameron County', 'Hidalgo County']",Tim Sears,www.rgvrsef.com,Regional,"ISEF, USTX50",,True,"(110940.29, 0.0, 3.0)","(111370.81, 2.0, 3.0)","(111761.66, 0.0, 3.0)","(111945.25, 0.0, 1.0)","(112026.74, 0.0, 1.0)","(111804.07, 0.0, 1.0)","(129688.95, 2.0, 3.0)","(130056.77, 0.0, 5.0)","(130980.28, 1.0, 5.0)","(1.2612723241995565, 505.46324733823667)","(2.2225907416129735, 513.1314487482415)","(1.2620732109364408, 505.7835892193549)","(1.7850930739506592, 505.6324602282542)","(1.7852048065601391, 505.6640623754991)","(1.784899306500389, 505.5776555709022)","(2.2517149997820196, 519.7443630132457)","(1.0439180198724927, 512.4088596942031)","(1.5272475802075816, 515.2161388395798)",4.623473730546902,5.9152938682159775,4.63909285091853,5.215597630821783,5.399872823373436,5.267093364189946,5.917585089479528,4.31158564509907,4.693131595603529,4.291663471833615
